,Strain name,Antibiotics,MIC
7640,Acinetobacter baumannii strain MRSN11739,ciprofloxacin,2
7642,Acinetobacter baumannii strain MRSN11742,ciprofloxacin,2
7645,Acinetobacter baumannii strain MRSN11745,ciprofloxacin,2
7647,Acinetobacter baumannii strain MRSN11746,ciprofloxacin,2
7649,Acinetobacter baumannii strain MRSN11747,ciprofloxacin,2
7650,Acinetobacter baumannii strain MRSN11747,ciprofloxacin,2
7653,Acinetobacter baumannii strain MRSN11749,ciprofloxacin,2
7655,Acinetobacter baumannii strain MRSN11750,ciprofloxacin,2
7658,Acinetobacter baumannii strain MRSN11753,ciprofloxacin,2
7661,Acinetobacter baumannii strain MRSN11760,ciprofloxacin,2
7673,Acinetobacter baumannii strain MRSN11772,ciprofloxacin,2
7675,Acinetobacter baumannii strain MRSN11774,ciprofloxacin,2
7682,Acinetobacter baumannii strain MRSN11783,ciprofloxacin,2
7683,Acinetobacter baumannii strain MRSN11783,ciprofloxacin,2
7686,Acinetobacter baumannii strain MRSN11788,ciprofloxacin,2
7687,Acinetobacter baumannii strain MRSN11788,ciprofloxacin,2
7694,Acinetobacter baumannii strain MRSN11797,ciprofloxacin,2
7695,Acinetobacter baumannii strain MRSN11797,ciprofloxacin,2
7697,Acinetobacter baumannii strain MRSN11801,ciprofloxacin,2
7699,Acinetobacter baumannii strain MRSN11803,ciprofloxacin,2
7700,Acinetobacter baumannii strain MRSN11803,ciprofloxacin,2
7702,Acinetobacter baumannii strain MRSN11804,ciprofloxacin,4
7703,Acinetobacter baumannii strain MRSN11804,ciprofloxacin,2
7705,Acinetobacter baumannii strain MRSN11806,ciprofloxacin,4
7706,Acinetobacter baumannii strain MRSN11806,ciprofloxacin,2
7708,Acinetobacter baumannii strain MRSN11807,ciprofloxacin,2
7709,Acinetobacter baumannii strain MRSN11807,ciprofloxacin,2
7711,Acinetobacter baumannii strain MRSN11811,ciprofloxacin,2
7712,Acinetobacter baumannii strain MRSN11811,ciprofloxacin,2
7714,Acinetobacter baumannii strain MRSN11812,ciprofloxacin,4
7715,Acinetobacter baumannii strain MRSN11812,ciprofloxacin,2
7717,Acinetobacter baumannii strain MRSN11813,ciprofloxacin,4
7718,Acinetobacter baumannii strain MRSN11813,ciprofloxacin,2
7720,Acinetobacter baumannii strain MRSN11815,ciprofloxacin,1
7721,Acinetobacter baumannii strain MRSN11815,ciprofloxacin,0.25
7723,Acinetobacter baumannii strain MRSN11816,ciprofloxacin,1
7724,Acinetobacter baumannii strain MRSN11816,ciprofloxacin,0.5
7726,Acinetobacter baumannii strain MRSN11820,ciprofloxacin,2
7727,Acinetobacter baumannii strain MRSN11820,ciprofloxacin,2
7729,Acinetobacter baumannii strain MRSN11821,ciprofloxacin,0.5
7730,Acinetobacter baumannii strain MRSN11821,ciprofloxacin,1
7732,Acinetobacter baumannii strain MRSN11822,ciprofloxacin,1
7733,Acinetobacter baumannii strain MRSN11822,ciprofloxacin,0.5
7735,Acinetobacter baumannii strain MRSN11823,ciprofloxacin,4
7736,Acinetobacter baumannii strain MRSN11823,ciprofloxacin,2
7738,Acinetobacter baumannii strain MRSN11825,ciprofloxacin,2
7739,Acinetobacter baumannii strain MRSN11825,ciprofloxacin,4
7743,Acinetobacter baumannii strain MRSN1309,ciprofloxacin,2
7745,Acinetobacter baumannii strain MRSN1339,ciprofloxacin,0.25
7746,Acinetobacter baumannii strain MRSN1339,ciprofloxacin,0.5
7748,Acinetobacter baumannii strain MRSN1410,ciprofloxacin,2
7750,Acinetobacter baumannii strain MRSN1420,ciprofloxacin,2
7752,Acinetobacter baumannii strain MRSN1428,ciprofloxacin,0.25
7755,Acinetobacter baumannii strain MRSN1449,ciprofloxacin,0.25
7757,Acinetobacter baumannii strain MRSN1450,ciprofloxacin,2
7759,Acinetobacter baumannii strain MRSN1461,ciprofloxacin,4
7762,Acinetobacter baumannii strain MRSN15038,ciprofloxacin,1
7764,Acinetobacter baumannii strain MRSN15039,ciprofloxacin,2
7765,Acinetobacter baumannii strain MRSN15039,ciprofloxacin,2
7767,Acinetobacter baumannii strain MRSN15042,ciprofloxacin,1
7771,Acinetobacter baumannii strain MRSN15045,ciprofloxacin,1
7772,Acinetobacter baumannii strain MRSN15045,ciprofloxacin,0.25
7774,Acinetobacter baumannii strain MRSN15046,ciprofloxacin,2
7775,Acinetobacter baumannii strain MRSN15046,ciprofloxacin,4
7778,Acinetobacter baumannii strain MRSN15048,ciprofloxacin,2
7779,Acinetobacter baumannii strain MRSN15048,ciprofloxacin,2
7782,Acinetobacter baumannii strain MRSN15065,ciprofloxacin,2
7783,Acinetobacter baumannii strain MRSN15065,ciprofloxacin,2
7785,Acinetobacter baumannii strain MRSN15066,ciprofloxacin,2
7786,Acinetobacter baumannii strain MRSN15066,ciprofloxacin,4
7790,Acinetobacter baumannii strain MRSN15070,ciprofloxacin,0.25
7791,Acinetobacter baumannii strain MRSN15070,ciprofloxacin,0.5
7799,Acinetobacter baumannii strain MRSN15079,ciprofloxacin,2
7800,Acinetobacter baumannii strain MRSN15079,ciprofloxacin,2
7803,Acinetobacter baumannii strain MRSN15081,ciprofloxacin,4
7804,Acinetobacter baumannii strain MRSN15081,ciprofloxacin,2
7808,Acinetobacter baumannii strain MRSN15084,ciprofloxacin,4
7809,Acinetobacter baumannii strain MRSN15084,ciprofloxacin,2
7810,Acinetobacter baumannii strain MRSN15084,ciprofloxacin,2
7812,Acinetobacter baumannii strain MRSN15085,ciprofloxacin,2
7813,Acinetobacter baumannii strain MRSN15085,ciprofloxacin,4
7815,Acinetobacter baumannii strain MRSN15086,ciprofloxacin,0.5
7819,Acinetobacter baumannii strain MRSN1598,ciprofloxacin,0.5
7821,Acinetobacter baumannii strain MRSN16874,ciprofloxacin,4
7822,Acinetobacter baumannii strain MRSN16874,ciprofloxacin,2
7824,Acinetobacter baumannii strain MRSN16881,ciprofloxacin,4
7825,Acinetobacter baumannii strain MRSN16881,ciprofloxacin,2
7827,Acinetobacter baumannii strain MRSN16882,ciprofloxacin,2
7828,Acinetobacter baumannii strain MRSN16882,ciprofloxacin,2
7830,Acinetobacter baumannii strain MRSN16896,ciprofloxacin,4
7831,Acinetobacter baumannii strain MRSN16896,ciprofloxacin,2
7833,Acinetobacter baumannii strain MRSN16897,ciprofloxacin,2
7834,Acinetobacter baumannii strain MRSN16897,ciprofloxacin,2
7836,Acinetobacter baumannii strain MRSN16898,ciprofloxacin,4
7837,Acinetobacter baumannii strain MRSN16898,ciprofloxacin,2
7839,Acinetobacter baumannii strain MRSN16901,ciprofloxacin,2
7840,Acinetobacter baumannii strain MRSN16901,ciprofloxacin,4
7842,Acinetobacter baumannii strain MRSN1738,ciprofloxacin,4
7844,Acinetobacter baumannii strain MRSN17592,ciprofloxacin,4
7846,Acinetobacter baumannii strain MRSN17593,ciprofloxacin,2
7847,Acinetobacter baumannii strain MRSN17593,ciprofloxacin,4
7849,Acinetobacter baumannii strain MRSN1967,ciprofloxacin,4
7853,Acinetobacter baumannii strain MRSN1980,ciprofloxacin,4
7855,Acinetobacter baumannii strain MRSN1987,ciprofloxacin,4
7857,Acinetobacter baumannii strain MRSN1988,ciprofloxacin,4
7859,Acinetobacter baumannii strain MRSN1992,ciprofloxacin,4
7861,Acinetobacter baumannii strain MRSN1998,ciprofloxacin,4
7863,Acinetobacter baumannii strain MRSN2009,ciprofloxacin,0.5
7865,Acinetobacter baumannii strain MRSN2021,ciprofloxacin,4
7867,Acinetobacter baumannii strain MRSN2024,ciprofloxacin,4
7869,Acinetobacter baumannii strain MRSN20315,ciprofloxacin,4
7870,Acinetobacter baumannii strain MRSN20315,ciprofloxacin,2
7872,Acinetobacter baumannii strain MRSN20755,ciprofloxacin,1
7873,Acinetobacter baumannii strain MRSN20755,ciprofloxacin,1
7875,Acinetobacter baumannii strain MRSN2427,ciprofloxacin,4
7876,Acinetobacter baumannii strain MRSN2427,ciprofloxacin,2
7878,Acinetobacter baumannii strain MRSN2441,ciprofloxacin,2
7879,Acinetobacter baumannii strain MRSN2441,ciprofloxacin,2
7881,Acinetobacter baumannii strain MRSN2821,ciprofloxacin,0.5
7882,Acinetobacter baumannii strain MRSN2821,ciprofloxacin,1
7884,Acinetobacter baumannii strain MRSN2830,ciprofloxacin,0.25
7885,Acinetobacter baumannii strain MRSN2830,ciprofloxacin,0.5
7887,Acinetobacter baumannii strain MRSN2839,ciprofloxacin,4
7888,Acinetobacter baumannii strain MRSN2839,ciprofloxacin,2
7890,Acinetobacter baumannii strain MRSN2840,ciprofloxacin,2
7891,Acinetobacter baumannii strain MRSN2840,ciprofloxacin,2
7893,Acinetobacter baumannii strain MRSN3360,ciprofloxacin,4
7895,Acinetobacter baumannii strain MRSN3547,ciprofloxacin,4
7897,Acinetobacter baumannii strain MRSN3607,ciprofloxacin,4
7899,Acinetobacter baumannii strain MRSN3843,ciprofloxacin,0.5
7901,Acinetobacter baumannii strain MRSN3851,ciprofloxacin,2
7903,Acinetobacter baumannii strain MRSN3941,ciprofloxacin,2
7904,Acinetobacter baumannii strain MRSN3941,ciprofloxacin,2
7906,Acinetobacter baumannii strain MRSN4119,ciprofloxacin,4
7907,Acinetobacter baumannii strain MRSN4119,ciprofloxacin,2
7909,Acinetobacter baumannii strain MRSN4481,ciprofloxacin,4
7911,Acinetobacter baumannii strain MRSN5540,ciprofloxacin,4
7912,Acinetobacter baumannii strain MRSN5540,ciprofloxacin,2
7914,Acinetobacter baumannii strain MRSN6269,ciprofloxacin,2
7915,Acinetobacter baumannii strain MRSN6269,ciprofloxacin,2
7917,Acinetobacter baumannii strain MRSN6273,ciprofloxacin,2
7918,Acinetobacter baumannii strain MRSN6273,ciprofloxacin,2
7921,Acinetobacter baumannii strain MRSN7069,ciprofloxacin,2
7922,Acinetobacter baumannii strain MRSN7069,ciprofloxacin,2
7925,Acinetobacter baumannii strain MRSN7072,ciprofloxacin,4
7926,Acinetobacter baumannii strain MRSN7072,ciprofloxacin,2
7932,Acinetobacter baumannii strain MRSN7081,ciprofloxacin,0.5
7933,Acinetobacter baumannii strain MRSN7081,ciprofloxacin,0.5
7936,Acinetobacter baumannii strain MRSN7086,ciprofloxacin,2
7937,Acinetobacter baumannii strain MRSN7086,ciprofloxacin,2
7945,Acinetobacter baumannii strain MRSN7108,ciprofloxacin,4
7946,Acinetobacter baumannii strain MRSN7108,ciprofloxacin,2
7959,Acinetobacter baumannii strain MRSN7128,ciprofloxacin,4
7960,Acinetobacter baumannii strain MRSN7128,ciprofloxacin,2
7966,Acinetobacter baumannii strain MRSN7134,ciprofloxacin,4
7967,Acinetobacter baumannii strain MRSN7134,ciprofloxacin,2
7976,Acinetobacter baumannii strain MRSN7147,ciprofloxacin,4
7977,Acinetobacter baumannii strain MRSN7147,ciprofloxacin,2
7980,Acinetobacter baumannii strain MRSN7149,ciprofloxacin,2
7981,Acinetobacter baumannii strain MRSN7149,ciprofloxacin,2
7985,Acinetobacter baumannii strain MRSN7154,ciprofloxacin,4
7986,Acinetobacter baumannii strain MRSN7154,ciprofloxacin,2
7988,Acinetobacter baumannii strain MRSN7155,ciprofloxacin,2
7989,Acinetobacter baumannii strain MRSN7155,ciprofloxacin,4
7995,Acinetobacter baumannii strain MRSN7160,ciprofloxacin,2
7996,Acinetobacter baumannii strain MRSN7160,ciprofloxacin,2
7998,Acinetobacter baumannii strain MRSN7161,ciprofloxacin,2
7999,Acinetobacter baumannii strain MRSN7161,ciprofloxacin,2
8008,Acinetobacter baumannii strain MRSN7170,ciprofloxacin,2
8009,Acinetobacter baumannii strain MRSN7170,ciprofloxacin,4
8013,Acinetobacter baumannii strain MRSN7173,ciprofloxacin,2
8014,Acinetobacter baumannii strain MRSN7173,ciprofloxacin,2
8019,Acinetobacter baumannii strain MRSN7184,ciprofloxacin,0.25
8020,Acinetobacter baumannii strain MRSN7184,ciprofloxacin,1
8026,Acinetobacter baumannii strain MRSN7204,ciprofloxacin,1
8027,Acinetobacter baumannii strain MRSN7204,ciprofloxacin,1
8036,Acinetobacter baumannii strain MRSN7217,ciprofloxacin,1
8037,Acinetobacter baumannii strain MRSN7217,ciprofloxacin,1
8040,Acinetobacter baumannii strain MRSN7220,ciprofloxacin,4
8041,Acinetobacter baumannii strain MRSN7220,ciprofloxacin,2
8044,Acinetobacter baumannii strain MRSN7222,ciprofloxacin,4
8045,Acinetobacter baumannii strain MRSN7222,ciprofloxacin,2
8047,Acinetobacter baumannii strain MRSN7223,ciprofloxacin,1
8055,Acinetobacter baumannii strain MRSN7232,ciprofloxacin,2
8056,Acinetobacter baumannii strain MRSN7232,ciprofloxacin,4
8058,Acinetobacter baumannii strain MRSN7234,ciprofloxacin,2
8059,Acinetobacter baumannii strain MRSN7234,ciprofloxacin,2
8061,Acinetobacter baumannii strain MRSN7235,ciprofloxacin,2
8062,Acinetobacter baumannii strain MRSN7235,ciprofloxacin,4
8064,Acinetobacter baumannii strain MRSN7236,ciprofloxacin,4
8065,Acinetobacter baumannii strain MRSN7236,ciprofloxacin,2
8068,Acinetobacter baumannii strain MRSN7238,ciprofloxacin,2
8069,Acinetobacter baumannii strain MRSN7238,ciprofloxacin,4
8085,Acinetobacter baumannii strain MRSN7257,ciprofloxacin,2
8086,Acinetobacter baumannii strain MRSN7257,ciprofloxacin,2
8097,Acinetobacter baumannii strain MRSN7273,ciprofloxacin,2
8098,Acinetobacter baumannii strain MRSN7273,ciprofloxacin,4
8103,Acinetobacter baumannii strain MRSN7279,ciprofloxacin,2
8104,Acinetobacter baumannii strain MRSN7279,ciprofloxacin,4
8107,Acinetobacter baumannii strain MRSN7281,ciprofloxacin,2
8108,Acinetobacter baumannii strain MRSN7281,ciprofloxacin,4
8111,Acinetobacter baumannii strain MRSN7284,ciprofloxacin,2
8112,Acinetobacter baumannii strain MRSN7284,ciprofloxacin,2
8128,Acinetobacter baumannii strain MRSN7304,ciprofloxacin,2
8129,Acinetobacter baumannii strain MRSN7304,ciprofloxacin,4
8131,Acinetobacter baumannii strain MRSN7305,ciprofloxacin,4
8132,Acinetobacter baumannii strain MRSN7305,ciprofloxacin,2
8134,Acinetobacter baumannii strain MRSN7306,ciprofloxacin,2
8135,Acinetobacter baumannii strain MRSN7306,ciprofloxacin,4
8138,Acinetobacter baumannii strain MRSN7309,ciprofloxacin,2
8139,Acinetobacter baumannii strain MRSN7309,ciprofloxacin,2
8141,Acinetobacter baumannii strain MRSN7310,ciprofloxacin,4
8142,Acinetobacter baumannii strain MRSN7310,ciprofloxacin,2
8145,Acinetobacter baumannii strain MRSN7314,ciprofloxacin,2
8146,Acinetobacter baumannii strain MRSN7314,ciprofloxacin,4
8153,Acinetobacter baumannii strain MRSN7324,ciprofloxacin,2
8154,Acinetobacter baumannii strain MRSN7324,ciprofloxacin,4
8159,Acinetobacter baumannii strain MRSN7328,ciprofloxacin,2
8160,Acinetobacter baumannii strain MRSN7328,ciprofloxacin,4
8162,Acinetobacter baumannii strain MRSN7330,ciprofloxacin,2
8163,Acinetobacter baumannii strain MRSN7330,ciprofloxacin,2
8170,Acinetobacter baumannii strain MRSN7344,ciprofloxacin,2
8171,Acinetobacter baumannii strain MRSN7344,ciprofloxacin,4
8173,Acinetobacter baumannii strain MRSN7345,ciprofloxacin,0.25
8174,Acinetobacter baumannii strain MRSN7345,ciprofloxacin,1
8177,Acinetobacter baumannii strain MRSN7347,ciprofloxacin,1
8178,Acinetobacter baumannii strain MRSN7347,ciprofloxacin,0.25
8181,Acinetobacter baumannii strain MRSN7349,ciprofloxacin,2
8182,Acinetobacter baumannii strain MRSN7349,ciprofloxacin,4
8184,Acinetobacter baumannii strain MRSN7350,ciprofloxacin,4
8185,Acinetobacter baumannii strain MRSN7350,ciprofloxacin,2
8190,Acinetobacter baumannii strain MRSN7354,ciprofloxacin,2
8191,Acinetobacter baumannii strain MRSN7354,ciprofloxacin,4
8193,Acinetobacter baumannii strain MRSN7355,ciprofloxacin,2
8194,Acinetobacter baumannii strain MRSN7355,ciprofloxacin,4
8197,Acinetobacter baumannii strain MRSN7357,ciprofloxacin,2
8198,Acinetobacter baumannii strain MRSN7357,ciprofloxacin,4
8200,Acinetobacter baumannii strain MRSN7359,ciprofloxacin,2
8201,Acinetobacter baumannii strain MRSN7359,ciprofloxacin,2
8204,Acinetobacter baumannii strain MRSN7361,ciprofloxacin,4
8205,Acinetobacter baumannii strain MRSN7361,ciprofloxacin,2
8208,Acinetobacter baumannii strain MRSN7363,ciprofloxacin,2
8209,Acinetobacter baumannii strain MRSN7363,ciprofloxacin,4
8212,Acinetobacter baumannii strain MRSN7365,ciprofloxacin,2
8213,Acinetobacter baumannii strain MRSN7365,ciprofloxacin,2
8215,Acinetobacter baumannii strain MRSN7366,ciprofloxacin,2
8216,Acinetobacter baumannii strain MRSN7366,ciprofloxacin,2
8220,Acinetobacter baumannii strain MRSN7370,ciprofloxacin,2
8221,Acinetobacter baumannii strain MRSN7370,ciprofloxacin,2
8223,Acinetobacter baumannii strain MRSN7372,ciprofloxacin,4
8224,Acinetobacter baumannii strain MRSN7372,ciprofloxacin,2
8226,Acinetobacter baumannii strain MRSN7373,ciprofloxacin,2
8227,Acinetobacter baumannii strain MRSN7373,ciprofloxacin,2
8229,Acinetobacter baumannii strain MRSN7375,ciprofloxacin,2
8230,Acinetobacter baumannii strain MRSN7375,ciprofloxacin,2
8233,Acinetobacter baumannii strain MRSN7377,ciprofloxacin,2
8234,Acinetobacter baumannii strain MRSN7377,ciprofloxacin,2
8236,Acinetobacter baumannii strain MRSN7378,ciprofloxacin,2
8237,Acinetobacter baumannii strain MRSN7378,ciprofloxacin,4
8239,Acinetobacter baumannii strain MRSN7379,ciprofloxacin,2
8240,Acinetobacter baumannii strain MRSN7379,ciprofloxacin,2
8242,Acinetobacter baumannii strain MRSN7380,ciprofloxacin,2
8243,Acinetobacter baumannii strain MRSN7380,ciprofloxacin,4
8249,Acinetobacter baumannii strain MRSN7386,ciprofloxacin,4
8250,Acinetobacter baumannii strain MRSN7386,ciprofloxacin,2
8252,Acinetobacter baumannii strain MRSN7387,ciprofloxacin,4
8253,Acinetobacter baumannii strain MRSN7387,ciprofloxacin,2
8255,Acinetobacter baumannii strain MRSN7388,ciprofloxacin,2
8256,Acinetobacter baumannii strain MRSN7388,ciprofloxacin,4
8258,Acinetobacter baumannii strain MRSN7389,ciprofloxacin,2
8259,Acinetobacter baumannii strain MRSN7389,ciprofloxacin,4
8261,Acinetobacter baumannii strain MRSN7390,ciprofloxacin,2
8262,Acinetobacter baumannii strain MRSN7390,ciprofloxacin,2
8264,Acinetobacter baumannii strain MRSN7391,ciprofloxacin,2
8265,Acinetobacter baumannii strain MRSN7391,ciprofloxacin,4
8267,Acinetobacter baumannii strain MRSN7392,ciprofloxacin,4
8268,Acinetobacter baumannii strain MRSN7392,ciprofloxacin,2
8271,Acinetobacter baumannii strain MRSN7394,ciprofloxacin,4
8272,Acinetobacter baumannii strain MRSN7394,ciprofloxacin,2
8276,Acinetobacter baumannii strain MRSN7401,ciprofloxacin,2
8277,Acinetobacter baumannii strain MRSN7401,ciprofloxacin,4
8279,Acinetobacter baumannii strain MRSN7402,ciprofloxacin,2
8280,Acinetobacter baumannii strain MRSN7402,ciprofloxacin,2
8282,Acinetobacter baumannii strain MRSN7403,ciprofloxacin,2
8283,Acinetobacter baumannii strain MRSN7403,ciprofloxacin,2
8285,Acinetobacter baumannii strain MRSN7404,ciprofloxacin,2
8286,Acinetobacter baumannii strain MRSN7404,ciprofloxacin,2
8288,Acinetobacter baumannii strain MRSN7405,ciprofloxacin,2
8289,Acinetobacter baumannii strain MRSN7405,ciprofloxacin,4
8292,Acinetobacter baumannii strain MRSN7407,ciprofloxacin,2
8293,Acinetobacter baumannii strain MRSN7407,ciprofloxacin,2
8295,Acinetobacter baumannii strain MRSN7408,ciprofloxacin,2
8296,Acinetobacter baumannii strain MRSN7408,ciprofloxacin,2
8298,Acinetobacter baumannii strain MRSN7409,ciprofloxacin,2
8299,Acinetobacter baumannii strain MRSN7409,ciprofloxacin,2
8302,Acinetobacter baumannii strain MRSN7411,ciprofloxacin,2
8303,Acinetobacter baumannii strain MRSN7411,ciprofloxacin,4
8306,Acinetobacter baumannii strain MRSN7413,ciprofloxacin,4
8307,Acinetobacter baumannii strain MRSN7413,ciprofloxacin,2
8309,Acinetobacter baumannii strain MRSN7414,ciprofloxacin,4
8310,Acinetobacter baumannii strain MRSN7414,ciprofloxacin,2
8313,Acinetobacter baumannii strain MRSN7416,ciprofloxacin,2
8314,Acinetobacter baumannii strain MRSN7416,ciprofloxacin,4
8316,Acinetobacter baumannii strain MRSN7417,ciprofloxacin,2
8317,Acinetobacter baumannii strain MRSN7417,ciprofloxacin,4
8319,Acinetobacter baumannii strain MRSN7418,ciprofloxacin,2
8320,Acinetobacter baumannii strain MRSN7418,ciprofloxacin,4
8322,Acinetobacter baumannii strain MRSN7419,ciprofloxacin,2
8323,Acinetobacter baumannii strain MRSN7419,ciprofloxacin,4
8326,Acinetobacter baumannii strain MRSN7421,ciprofloxacin,2
8327,Acinetobacter baumannii strain MRSN7421,ciprofloxacin,2
8329,Acinetobacter baumannii strain MRSN7423,ciprofloxacin,4
8330,Acinetobacter baumannii strain MRSN7423,ciprofloxacin,2
8336,Acinetobacter baumannii strain MRSN7438,ciprofloxacin,2
8337,Acinetobacter baumannii strain MRSN7438,ciprofloxacin,4
8340,Acinetobacter baumannii strain MRSN7441,ciprofloxacin,2
8341,Acinetobacter baumannii strain MRSN7441,ciprofloxacin,2
