Strain name,Amikacin,Tobramycin,Imipenem,Meropenem,Doripenem,Ciprofloxacin,Levofloxacin,Piperacillin/ tazobactam,Ticarcillin/ clavulanic acid,Cefotaxime,Ceftriaxone,Ceftazidime,Cefepime,Trimethoprim/ sulfamethoxazole,Ampicillin/ sulbactam,Colistin,Polymyxin B,Tetracycline,Minocycline
Acinetobacter baumannii strain MRSN7567,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7568,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,NA,NA,Susceptible,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7569,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7570,Intermediate,Resistant Intermediate,Susceptible,Intermediate,NA,Resistant Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7571,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7576,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7577,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7578,Intermediate,NA,Resistant,Resistant,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,Susceptible,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7579,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7580,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,Susceptible,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7582,Intermediate,NA,Resistant,Resistant,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,Susceptible,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7585,Susceptible,Susceptible,Susceptible,NA,NA,NA,Susceptible,NA,NA,NA,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7586,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7588,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7590,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7591,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7593,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7594,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7597,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7598,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7599,Susceptible,NA,Resistant,Resistant,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Resistant Intermediate,Susceptible,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7600,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7604,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7605,Susceptible,Intermediate,Intermediate,Intermediate,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Resistant Intermediate,NA,NA,Susceptible Resistant,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7607,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7610,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7611,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7612,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7617,Intermediate,NA,Resistant,Resistant,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7618,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7619,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7626,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7627,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7628,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7629,Susceptible,Susceptible,NA,Intermediate,NA,Intermediate Resistant,Resistant Intermediate,Intermediate,NA,Intermediate,Resistant Intermediate,Intermediate Resistant,NA,Susceptible Resistant,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7631,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7636,Intermediate,NA,Resistant,Resistant,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,Susceptible,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7637,Susceptible,Intermediate,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7639,Intermediate,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7640,Intermediate,NA,Resistant,Resistant,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7642,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7643,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7644,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7646,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7647,Intermediate,NA,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7648,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7649,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7653,Intermediate,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7654,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7655,Susceptible,Susceptible,Susceptible,Intermediate,NA,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7657,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7658,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7659,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,Susceptible,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7660,Susceptible,NA,NA,Intermediate,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7662,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7667,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7668,Susceptible,Susceptible,Resistant,Resistant,NA,Resistant Intermediate,Resistant Intermediate,NA,NA,Intermediate,Resistant Intermediate,Resistant Intermediate,NA,Susceptible Resistant,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7669,Intermediate,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7670,Intermediate,NA,Resistant,Resistant,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,Resistant,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7671,Intermediate,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7672,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,Susceptible,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7673,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7674,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7675,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7676,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7677,Intermediate,NA,Resistant,Resistant,NA,Intermediate Resistant,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Susceptible,NA,Resistant Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7678,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7679,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7683,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7684,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7686,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7689,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7690,Susceptible,Intermediate,Intermediate,NA,NA,NA,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7693,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7694,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7695,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7697,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7698,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7699,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7701,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7703,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7706,Intermediate,Susceptible,Resistant,Resistant,NA,Intermediate Resistant,Susceptible,NA,NA,Intermediate,Intermediate Resistant,Resistant,NA,Resistant Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7707,Susceptible,Susceptible,Resistant,Resistant,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,NA,Intermediate Resistant,Resistant Intermediate,NA,Susceptible Resistant,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7709,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7710,Intermediate,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7711,Intermediate,Susceptible,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7712,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7713,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7714,Intermediate,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7716,Susceptible,Intermediate,NA,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7717,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7718,Susceptible,Susceptible,Resistant,Resistant,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7720,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,NA,NA,NA,NA,Susceptible,Susceptible,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7722,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7723,Intermediate,Intermediate,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7724,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7725,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Resistant,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7726,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7730,Intermediate,Resistant Intermediate,Resistant,Resistant,NA,Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Intermediate,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7731,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,Intermediate,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7735,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7740,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7745,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7748,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7749,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7751,Intermediate,NA,Resistant,Resistant,NA,Intermediate,Resistant,NA,NA,Intermediate,Resistant Intermediate,NA,NA,Resistant Susceptible,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7752,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7753,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7756,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7759,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7760,Susceptible,Susceptible,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7761,Intermediate,NA,Susceptible,NA,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7767,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7768,Susceptible,Susceptible,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7769,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7776,Intermediate,Intermediate Resistant,Resistant,Resistant,NA,Intermediate,Resistant Intermediate,NA,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Resistant Susceptible,Intermediate,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7777,Susceptible,Susceptible,Resistant,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7779,Intermediate,NA,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7780,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7782,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,NA,NA,NA,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7787,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7790,Susceptible,Susceptible,Resistant,Resistant,NA,Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7791,Intermediate,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7792,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7794,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,NA,NA
